labels,text
17,One tear falls; I wipe away before they see Before they get the chance to see the weakness inside of me Because of my pride it is so difficult to reveal It's so hard to show anyone how I really feel The heart in my chest may be breaking in two But you won't ever see me shed a tear or cry in front of you So I'll bury my feelings deep down inside again They could resurface but I don't know where or when I am scared of nothing but I always feel afraid And from their critical eyes I am trying to evade Keeping what lies within me right where it belongs Speaking to no one of my sad and lovely songs I wanted to feel nothing and this wish is coming true That's what happens when I try to hide myself away from you I guess should feel sadder now that I am turning numb But when offered a life unfeeling it's so easy to succumb The pain is gone away now but the joy has left me too I move about like a shadow with my vision all askew This isn't what I wanted if I could I would feel fear But I can't so what I'll shed for you is one small simple tear.
17,Midnight soft is how I love you Like a secret in the night Moonlight sweet is how I need you Whether it be wrong or right When it's dark outside I hold you And I'm not ashamed to say That my heart's longing to touch you But so quickly comes the day And as quickly you are gone When my sky turns pale and light We are never the same at dawn As we were that very night With night time comes my dreams And I suppose that's what you are But underneath the moonbeams I know you're never far Still when day comes you leave And I die a little inside The sun and I are left to grieve For the moon's love will not bide On your violin I watch you play A tune of love untold But with sunrise comes the day And soon the song turns cold Then all day I lie in waiting For the sun to fade from view And as the sunlight starts abating I make my way to you Now I've had a revelation One day I'll let you see It's not my imagination Or a school girl's fantasy One night I will reveal A love you've never known I'll prove that what I feel is real And stop loving on my own Midnight soft is how I love you Whether it be day or night Moonlight sweet is how I need you In darkness or the light.
17,Each night I look up to the sky And see the Lord in every star But for some reason I know not why I find him not in the moon afar I see a face but he looks cold Up in space the time he bides Near the ocean rocks so old Ever changing with the tides God for me does not waver Like the moon does every night To me God is my bless'd savior An always constant shinning light But somehow it's different now The closest star seems distant And though the sun will not allow My moon turns to a crescent I move quickly against the waves Others come but I must go Past all the people the Lord saves If I'm one the sun will show Its futile whispering prayers to the moon The man speaks not to me For the night is gone too soon And then the moon must flee I realize I am like that sphere So weary dark and low And only when the sun is near Am I allowed to glow I revolve around the earth As the earth goes round the sun From the moment of my birth And until my life is done I'm not afraid of the sea anymore With the current I am intune As I wonder on this distant shore About God the ocean and the moon
17,Childhood friendships dwindle away so fast Caught beneath the dead hand of the past It fades like the photos on our shelves With no one left to blame but ourselves We didn't know what we'd had until it was gone And it breaks my heart to see you so withdrawn Did I ever tell you how sorry I feel And all of this now seems so unreal I wish I had been a better friend But I was too young to comprehend The terror inside your mind and delve Into the dark shadows I was only twelve.
17,These days nostalgia is lost on me I live for now instead of what will be Too happy to look back on yesterday I wish we could stay forever this way Such beautiful moments go by too fast Seconds minutes and hours slip past Until all are gone; the day will end Knowing tomorrow you'll still be my friend Together up to the stars we gaze Singing 'These are the good old days' When I'm with you I'm never judged I'm beside you when my makeups smudged My hairs in a mess and my jeans are torn Others look at me to frown and scorn But you stand by and hold my hand I can always count on you to understand But the sand keeps falling in the hour glass And what is now too soon will pass Years will speed by leaving us in a daze All the while singing 'These are the good old days' The time of our parting draws on apace So I'll smile with you and save your place Forever if need be until you come home From wherever it is you've chosen to roam And though these tears may fall from my eyes I always knew we'd have to say our goodbyes I have no regrets though it hurts me so To look back on so long ago So one last time under the sun's warm rays We'll be singing 'These are the good old days' For Page
17,From the day you're born people give to you They give but never take They smile and cheer and wait for you They applaud all the progress you make They watch you grow into the life you live And as you live you learn It seems that all they do is give But get so little in return You notice how much these people care And help you become who you are You know they may not always be there But they'll never be too far Because what they give stays with you And helps you through the years It makes you want to give some too And wipe away other's tears Then you get your chance one day To pass on the love you've got So you help others on their way And grow to love them a lot The more you give you come to find That the ones you love love back And with each person that you are kind You see you get more when giving back
17,I watch as the gentle brook feeds the lake And I wonder how something so large Depends on something so small I smell the scent of fire; burning pine And I wonder if any aroma could ever Bring back as sweet of memories I watch the dragonflies dance on the water And I wonder if over the centuries Their dance has ever changed I feel the warm wind against my skin And I wonder truly if what I feel Is the gentle breath of God I watch the rocks break the water's flow And I wonder how long it will take Before the water breaks the rocks I take in the world that lay before me And I wonder if anything could be More serene or beautiful than this
17,Each year I go back home And dream my summer away It may not be my real address But it's where you'll find my heart So what is home but a relative term For home is where your family is Each year I meet my family And play my summer away They may not be blood related But they love me just the same So what is family but a relative term For a family is people who love Each year I go where I am loved And laugh my summer away They may not have a reason but they love me anyway So love is not a relative term Because when I'm loved I'm home
17,Everyday is a good day indeed.
17,Of Spiderman and Nighties Approximately 2 weeks ago on Friday my nose couldn't stop running.
17,The Case of the 'MAU SHI SHI' Yesterday as I was just ruminating to myself how ordinary things were things took a sharp turn 360 degrees you might say.
17,At 2015 Malaysian time on Tuesday the silly ring tone of my handphone persistantly demanded my attention.
17,Welcome to the 2nd edition of the supposedly sad account of my examination experience.
17,Much to YingKs disappointment I have decided to for-go my initial plan of continuing my ramblings with 'Lowly Situations 2' but instead write on my earliest memories.... Have you earhtlings out there wondered why we can only remember things that don't strecth far back from the day we were born but instead only start at maybe 3 to 4 years of age.
17,Well throughout the history of my dearest blog I have so far restrained myslef from any mention of deeply personal matters.
17,Most of us would have the unfortunate but rather necessary experience of a ferocious cur wanting waiting and anticipating a move from you as an excuse to pounce.
17,WARNING : THE FOLLOWING EVENTS ARE TRUE.
17,I remember this joke every vividly as if it was brand new.
17,Well... Now it's monday and I've started working again though it's not like full time only a little more than 3 hours a day but gosh it sucks having to go to work doessn't feel like holidays at all also it reminds me that I have to start in school again in 2 weeks... 'Yay' to say it soft I don't like going to school I don't seem to be able to spend my time doing something that I don't like and that sucks when you have to make a couple of hours homework every day I've decided to try and change my ways of school a bit for the second year of my senior high school since the workload there is much higher that the first.
17,So yeah... Up late once again :| I'm sorry nothing to do about it I guess having holidays is almost an equal to me for sitting up late surfing the internet that's how it goes when the weather isn't as good as it is supposed to.
27,It is interesting to me to work at the companies around here in Utah and in each place the people are being worked to the bone and all their talents expended for a few measly dollats an hour.
27,Today I was interested in comments on IMDB (Internet Movie Database) concerning Fahrenheit 9/11.
27,One can only assume that a sudden spark of genius causes action.
27,Here is where Zorba recorded my measurements.
27,Enclosed please find Zorba's lamb shank.
27,Gets weaker when you treat her like a queen.
27,I will only wear the speculums for so long.
27,The f-up was the industrial red dye.
27,The slick heel of your hand has left a print on the glass topped table.
27,Zorba's lights are out behind the ply.
27,Rotate the cord neatly in its socket.
27,I see your former California through this pickle jar.
27,My subtle line wish-washed by Zorba's C-serum I include the request for additional funding equipment such as the cannon shaped as a cuticle.
23,Let's start the morning off on the wrong foot shall we It's raining outside it's dreary I've got a stool-load of work to do and I'm pretty sure I'm out of tampons.
23,Quick Link: McSweeney's Lists a great way to kill time.
23,A drunkard in Tennessee who was clearly 'feta'-p with the law decided to strip his clothes off till he was completely 'gouda' and cover himself in 'cheese.'
23,So much talent goes unnoticed on the internet.
23,...to everyone for all the birthday cheer.
23,Marlon Brando celebrated his deathday yesterday at the age of 80.
23,You Can't Make It Up and Michelle Enterprises apologizes for the lack of posts yesterday.
23,I wish I had vacation time/friends in other cities/friends.
23,Wah... so busy ah.. no time ah... will try to update as soon as possible hor
23,What is the truth What is the meaning of life Deep questions hor These are some of the questions my zealous christian friend asked me.
23,Wow... its my 3rd day writing blog neh this must be a miracle hahahaha.. actually not bad lah.. quite refreshing to write daily lah.. lets just see how long i can keep this up.
23,A great man once said most great achievements in life usually have humble beginnings...
23,Ponder this: Graduation music fills the air on a sunny day.
23,What is objectivity I am trying to answer that.
23,Edge [Sylvia Plath] The woman is perfected.
23,... Love is a place where God was created by the last piece of its compassion A mercy on emptiness the envious journey of loneliness [Hadiah buat Ultah Johan... Brisbane 2 tahun yang lalu]
23,Yellow wrote: It was the beginning of March.
23,[From 'Her Kind' Anne Sexton] ...
23,I have this question in mind: Is imagination supposed to be unreal Gue suka sebel kalo orang mendikotomikan realitas-imajinasi ke dalam Daily Life - LOTR.
23,This is my journal journey of the mind There's nothing banal jubilant or kind Since this is the canal to what I have in mind.
27,BOOKS I finished The Visitation .
27,Hello Just so you know my husband and I decided to join forces and so now it's 'our thoughts' instead of 'my thoughts' :) Hope you enjoy PARTY Well the party was...different.
27,Ok finally got the page set.
27,Guess What I made it to the Updated List..cool huh Ok I'm really going Bye
27,Today I'm taking my daughter to a birthday party.
27,My heart goes out to Erin Runnion mother of Samantha Runnion who was found dead on Tuesday night after being kidnapped on Monday.
27,Howdy Ho BOOKS Started The Presence by T. Davis Bunn yesterday.
24,NASTY My brother just caught 20 flys and threw them all into the toilet as he did it.
24,'We're gonna live forever' - The Cross Movement @ Creation East Festival last week.
24,I waited all night for my brother to go home but he didn't get back till 10.
24,Last night I got hit by an overpowering wave of negative emotion.
24,'But seek first his kingdom and his righteousness and all these things will be given to you as well.
24,How is it Thursday already So my advisor is here at Rutgers but he's at a meeting so I STILL haven't been able to talk to him.
24,I got my ID my advisor hadn't come in yet I started to study 'Knowing God' and I did get to lift at the gym.
24,Well it's 11 AM and I'm pretty much done my morning routine.
24,Today I sure wasted a lot of time I feel.
24,So today I woke up and washed up and went on campus to start the ball rolling for my new life here at Rutgers.
24,Today was my church youth group pastor's last Sunday so afterwards we stopped by Applebee's for dessert.
24,I joined my roommate's small group led worship and we all went to Applebee's afterwards.
24,It's so easy to disbelieve so hard to believe.
24,Here I am the end of the day.
24,For the past 2 hours I watched a movie that brought me 10 years back when Vanilla Ice was still in the spotlight and we were all hooked on Sonic The Hedgehog (all the cool kids were into Sega Genesis).
24,So here I am again in the Library of Science and Medicine reading... a Michael Crichton book.
24,Here I am again sitting in the Rutgers Library of Science and Medicine.
24,What I was thinking about as I woke up this morning: The problems with un-reciprocated affections/intentions for someone 1) If not dealt with right away over a long period of time they will lead to obsession.
24,After living on my own without work or many responsibilities for the past couple of months I've come to see the following things: 1) I have the unexhaustible tendency to be lazy shirking what little responsiblities I have to do what I feel like at the moment.
24,I'll summarize the last post into a more easily readable post in the near future.
16,I just had a fight with my best friend Christy.
16,Alright let me just start at Saturday.
16,Well I reckon this is nigh right.
16,and she does it again damnit i'm never introducing a guy to my friends ever again.
16,gah... so hannah came over tonight.
16,My intelligent conversation with White Chocolate aka Elise: elisebee06: Liar aquafina seaweed: I'm not a liar I'm a truther elisebee06: see you changed your spelling from liar to lyer.. elisebee06: therfore admitting I am right aquafina seaweed: See a TRUTHER elisebee06: what elisebee06: truther isn't a word you crazy aquafina seaweed: what's the opposite of liar elisebee06: truthful person aquafina seaweed: I guess but i like words that end in -er elisebee06: No elisebee06: no elisebee06: n elisebee06: oo aquafina seaweed: see you are a Noer elisebee06: kiss my butt amanda aquafina seaweed: you kiss my booty aquafina seaweed: my mocha choca booty elisebee06: no one wants to kiss your butt amanda:- elisebee06: thats GROSS Yeah.
16,Hey fellow humans or alien satellite interceptors.
16,Sup kids Yo Frothy Coffee what's going on with your man Legolas I hear you guys are getting to be good friends now That darn fried blonde girl 'MB' You know all you have to do is use a ghetto pickup line Proof: aquafina seaweed: then i think i will start with a ghetto pick up line too elisebee06: it works And White Chocolate You gotta 'lure' Viggo (not you dan you weirdo who thinks every girl likes you) away from his girlfriend because I know he would leave her for you Lure Like bait on a fishing line except for the hooking and reeling part--yeah that would kind of hurt.
16,Yet another day in the life of me Miss Choca.
16,Hello everyone (All of you nonexistent readers) How are you Well it has been kind of a long time because it is now the 27th and my last entry was on the 18th.
16,I'm innie Okay kids A lot happened over the weekend.
16,This entry will be about animals today.
16,I watched Jay Leno last night and they had a little special airing of a live debate between the two most ignorant 18-year-olds in the world.
16,Hey so I'm at home basking in my laziness and also CELEBRATING MY LAST DAY OF SCHOOL Fun fun fun.
16,It has been almost a month since I have written (typed) last.
16,So here I am again sitting at the computer.
16,I am sorry that I haven't updated this blog soon enough for all of you curious people (Because I just know you're curious.)
16,' Get Busy ' Sean Paul Shake that thing Miss Kana Kana Shake that thing Miss Annabella Shake that thing ya Donna Donna Jodi and Rebecca Woman Get busy Just shake that booty non-stop When the beat drops Just keep swinging it Get jiggy Get crunked up Percolate anything you want to call it Oscillate you hip and dont take pity Me want fi see you get live pon the riddim when me ride And me lyrics a provide electricity Gal nobody can tell you nuttin Can you done know your destiny Yo sexy ladies want par with us In a the car with us Them nah war with us In da club them want flex with us To get next to us Them cah vex with us From the day me born jah ignite me flame gal a call me name and its me fame Its all good girl turn me on Til a early morn Lets get it on Lets get it on til a early morn' Girl its all good just turn me on Woman dont sweat it dont get agitate just gwaan rotate Can anything you want you know you must get it From you name a mentuin Dont ease the tension just run the program gals wan pet it Just have a good time Gal free up on ya mind caw nobody can dis you man wont let it can You a the number one gal Wave you hand Make them see you wedding band [Chorus] Yo sexy ladies want par with us In a the car with us Them nah war with us In a the club them want flex with us To get next to us Them cah vex with us From the day me born jah ignite me flame gal a call me name and its me fame Its all good girl turn me on Til a early morn Lets get it on Lets get it on til a early morn' Girl its all good just turn me on Woman Get busy Just shake that booty non-stop When the beat drops Just keep swinging it Get jiggy Get crunked up Percolate anything you want to call it Oscillate you hip and dont take pity Me want fi see you get live pon the riddim when me ride And me lyrics a provide electricity Gal nobody can tell you nuttin Can you done know your destiny [Chorus] Yo sexy ladies want par with us In a the car with us Them nah war with us In a the club them want flex with us To get next to us Them cah vex with us From the day me born jah ignite me flame gal a call me name and its me fame Its all good girl turn me on til a early morn lets get it on lets get it on til a early morning girlits all good just turn me on Yo Shake that thing Miss Kana Kana shake that thing Yo Annabella shake that thing Miss Donna Donna Yo Miss Jodi yur di one and Rebecca shake that thing Yo shake that thing Yo Joanna shake that thing Yo Annabella shake that thing Miss Kana Kana [Chorus 2X] Yo sexy ladies want par with us In a the car with us Them nah war with us In a the club them want flex with us To get next to us Them cah vex with us From the day me born jah ignite me flame gal a call me name and its me fame Its all good girl turn me on Til a early morn Lets get it on Lets get it on til a early morn' Girl its all good just turn me on Lets get it on til a early morn' Girl its all good just turn me on That is the song of summer '03.
16,It's Independence Day Most people refer to it as 'The Fourth of July' not realizing that the whole point of the holiday is celebrating our independence from England.
16,Do you know what I really hate Of course I'm asking something that cannot be answered by the queried but it's just for emphasis.
15,Today's a freaking hot day... got nothin to do.
15,Newb at work...trying out new blog juz set up some music duno if its working
15,Well i juz realise that the blogs i previous made are crap...but i still dun intend to do a decent 1..long time since i blog...kinda busy now..school..designing..soccer...guitar...fronzen throne...robotics competitions...sianz..my wc map is still incomplete...im juz total crap...btw...great sec3 camp we had..all hail ben hassan ps: Marakattu
15,Got an It course this morning...its suppose to tech pro/desktop aka a power programmer visual surface tool that creates multi graphically enhanced design of wat-so-ever.
15,Long time no blog liao...playing Wc3 Fronzen throne...juz found my cd back.
15,Its National Day today coz its already 3.15 am already eh.
15,There's gonna be ndp celebration celebration this friday..and the game carnival after that...then holiday till tueday Would luv to play battlefield.Today mr lau say students leak out their personal particular on the net he thinks its stupid coz twice moe offer him to post of deputy cheif of wateva n Twice he reject.
15,Ww it's midnight and im still playing games... didnt bother to do chem...but im definitely looking forward to play battlefield wif faris they all...lol it's always been funny playing with them...Heru most funni one... his tank struck at the bridge for so long sia lol.Would be glad if more would join us in battlefield may this weekend.Well my life still suck and im still not bother abt it.
15,Alrighty then no one is online and my brother is so determined to annoy me...
15,I drove first today in class...
15,Man I was tired last night....
15,On my way to the shower after I got some sleep I fell down the stairs... My arm got cut up really bad and my head hurts cause I hit if very hard... Well right after I fell my sister started screaming Way to wake people up Lynette and just kept yelling at me I was like ok don't help me up i might just die here from a concussion... Well I took my shower and i got online and my little sister comes downstairs and turns the Tv on and wakes up my little brother and he yells at her for waking him up...
15,I have been thinking maybe I should become a nun when I turn 18 maybe even 20 cause I have no luck at all cause ever guy I like likes one of my close friends or someone I don't exactly like...
15,I want to scream at Kara for sending me that song...
15,I don't know who is reading this but ok.
15,9 days untell warped tour I cant wait...
15,Ok I am offically bored and it is almost 11 and my mom and step dad are still out which is pretty strange cause yesterday my mom and him were fighting and now they are going out together... oh well ... little brother and sister being annoying pest and wont shut up cause kendra wants kory to shut up and he just goes blubiedy blub blub or something on that line... well kory left the room... no one interesting it on... kendra is now making weird mouning noises... ok now she is crying... well this is really gay... Where the heck is everybody... my little brother is now asking me is i would be friends with a gay guy... well duh...
15,Yeah July 4th not very much fun and i cant get ahold of anybody but oh well.... i am gonna have togo soon to watch the town fireworks down the street... well in a hour or 2 anyway but that does matter good bye...
15,I promised Mony that I'd compose this list so here it goes... 1.
15,I just hate that I am such a coward at many times.
26,So I have realized that I am extremely paranoid and somewhat insecure about certain things and I really need to work on that.
26,'Having a calm mind is being able to choose how to react.'
26,I feel so overwhelmed and on edge today.
26,Ok first thing I have to say is to Amy.
26,I don't even know what I want to say today.
26,Well I made it through my first Christmas away from home.
26,Woke today to the sound of leaf blowers.
26,Not too much up today....Shelly and Scott are back.
26,I experienced my first earthquake today.
26,I am on the verge of packing up my bags and going home.
26,Alright I am doing a little better today.
26,I WANT TO GO HOME I hate to say it I really do.
26,I had somewhat of a breakdown this morning.
26,Ok so I have a funny story.
26,I don't have much to report today.
26,Saturday afternoon I am sitting at the cafe again.
26,Ok so I am more confused today about John than I was the other day.
26,Well I have been here a week now and I am really kind of sad and depressed.
26,Alright so I guess I can still blog on this site too It's just not as fun as the other one.
26,I am not to excited about blogging anymore I have a new site and it's way cooler.
25,whoo hoo for the theatre mojo fringers and congrats on a sold out house last night's show was amazing.
25,sweet mary mother of jesus christ my super-duper friend i just finished a huge project here at work i'm proud to say that the new 'db2 advanced topics: visual explain' training will be available for all is associates to take as of this monday august 9th freakin' yeah
25,in an attempt to blog my trip i've decided to break it into four sections.
25,yeah my friends i'm home i had quite possibly the most fantastic vacation ever who knew that it could have turned out so well.
25,Commercial by Wee Liang Thursday July 1 2004 10:38 PM hi guys.
25,Artists by Soo Hian Sun 20 Jun 2004 11:55:32 hi guys an idea came up see if it works will type more or talk about it next time we meet basic setting: a collective of artists living together in a studio/house where they have space to create their own art pieces and also collaborate on pieces together.
25,What’s Your Bet (a short drama) scene breakdown 27 May 04 Character Breakdown for Script titled: What’s Your Bet Margaret Wong 45 A full-time housewife she is married to a cab-driver husband and a son in his late teens.
25,Still Soccer Betting by Soo Hian Saturday May 1 2004 3:34 PM hello pple yeah new stuff added in script... yeah the circular start/ending... see if its ok else we do the television ending as suggested by Xai or maybe we can think of another alternate ending... hmm... yeah i think the story seems super long...gonna have a hell shooting... what do you guys think IF we manage to complete it it'll be like getting to the top of everest.
25,Add On To Soccer Betting by Chen Weiliang Thursday April 29 2004 2:28 PM i am stoning in front of my office computer now.
25,Soccer Betting Goes On... by Xaisongkham Wednesday April 14 2004 11:40 AM Hi all Overall it sounds good.
25,Soccer Betting Scene Breakdown by Foo Soo Hian Tuesday April 13 2004 9:04 PM Characters Choonkit - soccer punter fanatic.
25,Finalists Are... by Wee Liang Saturday April 3 2004 9:46 PM hi all.
25,Poor Mom by Tan Wee Liang Thursday March 11 2004 8:29 PM hi all just brainstormed up an idea.
25,Soccer Betting by Soo Hian Sunday March 28 2004 3:51 PM Hi guys and gal yea i think i've gotten the rough idea the story will be... im working along the lines of City of God i hope u guys have watched the film... for this soccer film i think we can do away with the 'gambling is bad' kinda theme even if there's such a theme i dun think it will be too blatant.
25,Break Up by Xaisongkham Wed 24 Mar 2004 20:55:08 Hi brothers and sister Your idea sounds good.
25,Documentary by Farah Tuesday March 23 2004 12:27 AM Hello all... Xai sent me three smses about meeting this Saturday and sending ideas via email so I assume he means business.
25,Guy's Dream by Soo Hian Wed 25 Feb 2004 03:09:52 hey man got another idea.
25,Lesbianism by Wee Liang Monday February 23 2004 9:12 AM hi guys just a mail from my office.
25,Wierd Roommate by Soo Hian Sunday February 22 2004 2:11 PM hmm... sounds feasible... x and 1st 2 roomates... we could have one roommate who is horny and always brings gfs back to hostel another one is super stingy bastard who always uses X's stuff without permission... and yea enter the 3rd roommate...(will we tell the story from 3rd roommate pov here) he finds X weird (a guy who talks to himself... sits at computer all day... runs off to toilet to laugh...has zero friends... plays with knife..) hmm... maybe X and 3rd roommate meet initially and both hit it off well... cept at night or as days pass by (audience also prob expect this)... strange things happen.
25,Wierd Roommate by Wee Liang Sunday February 22 2004 10:51 AM hi all.. my roommate came up with some ideas about roommates (based on xai's roommate): - x moves in from a foreign land.
14,June 28 2004 Today's update makes a variety of small improvements to RuneScape.
14,June 24 2004 We are doing some essential maintenance to our servers today which will mean that the servers are unavailable for a short time this afternoon.
14,June 24 2004 The number of people playing RuneScape is still increasing rapidly with a record 36000 simultaneous players last night.
14,June 23 2004 Today we have released an updated version of our RuneScape Windows client.
14,What is the main reason you do quests To get the reward - 4706 votes - 59% I like solving puzzles - 384 votes - 4% I like being involved in the storylines - 475 votes - 6% I like the feeling of having achieved part of the games - 1663 votes - 21% I like to have a different use for my character skills - 665 votes - 8% Next poll: What do you like best as a quest reward
14,June 21 2004 Everybodies favourite lord of order Saradomin has deigned once more to answer a few of his loyal followers questions in Letters 21.
14,June 21 2004 Todays update is just a small one to make a few minor tweaks to the game.
14,June 17 2004 It has come to our attention that a number of our players are receiving fake emails claiming to be from Jagex offering players the chance to apply to be player moderators.
14,June 16 2004 One of our hosting providers has accidentaly rebooted some of the key servers that run the game and the website.
14,June 14 2004 We have changed the way we are handling player reported bugs in order to more swiftly investigate and fix them.
14,June 14 2004 Special Attacks Today we have introduced some special attacks to a variety of members only weapons.
14,Apart from the game which other area of the website is your favourite Customer Support - 46 votes - less than 1% News and Updates - 1595 votes - 27% Looking at the Quest Information - 103 votes - 1% Looking at the FAQs - 32 votes - less than 1% Viewing the Forums - 1933 votes - 33% Reading the Letters from the Gods - 320 votes - 5% Viewing the Highscores - 1267 votes - 21% Taking part in the Polls - 111 votes - 1% Looking at the World Map - 238 votes - 4% Looking at the Skills Manual - 198 votes - 3% Next poll: What is the main reason you do quests
14,June 14 2004 We are very pleased to announce today the introduction of In-Game Player Moderators These moderators are trusted RuneScape players who have been hand-picked by Jagex Staff to help keep the game a fun and safe environment for everyone else.
14,June 8 2004 Today we updated agility to be much more effective at helping you restore your run energy.
14,June 8 2004 Customers who have recently taken out new card subscriptions with our billing partner Worldpay may experience a short delay of about a day before their credit is added to their account.
14,June 7 2004 We had a record number of concurrent players last weekend - over 30000 people playing at once And the percentage of members was higher than ever.
14,Of the following additional content which made you become a member Duel Arena - 108 votes - 2% Extra Quests - 868 votes - 16% Extra Training Areas/Map - 1449 votes - 28% Extra Skills - 2640 votes - 51% Extra Mini Games - 48 votes - less than 1% Coming up: What is your favourite part of the website other than the game
14,June 2 2004 At Jagex we take a great pride in our online community and it has always been our policy to take a hard line on anyone who is offensive in our game as we want to keep runescape as pleasant a gaming experience as possible.
14,June 2 2004 Hundreds of years ago a mineral was found that had the ability to absorb transform or focus magic.
14,Which option below is the strongest reason why you became a member I wanted to gain access to additional content/regular updates - 4080 votes - 53% Because I ran out of things to do on the free game - 1354 votes - 17% Most of my friends had become members - 374 votes - 4% I wanted to gain access to quieter members servers - 981 votes - 12% I wanted to support the game so it could continue to be developed - 896 votes - 11%
33,Hey there I painted yesterday layer upon layer on this daisy to make it FUSCHIA.
33,Got your sunglasses on It's going to be a beautiful day Ok so I took this pic a couple of weeks ago.
33,It's Caitlin's turn to say good morning This cute little short outfit brought to you by none other than the Easter bunny.
33,Hey It's a mini-me Just wanted to say good morning will update more later today :D I'm back Today was productive.
33,Yay Mark's new laptop arrived safely along with a couple of other boxes of goodies.
33,Hey Lolo when you read this can you confirm this is a Gerber I'm pretty sure it is but of course I'm more knowledgeable about animals than flowers.
33,Boy I tell you what though if the next 348 days 7 hours 45 minutes and 14 seconds are anything like the last few days I'm not sure exactly what I'll get accomplished if anything.
33,So where's dinner Huh I'm huuuuunnnnngry.
33,Happy Graduation Day Caitlin Yes my little weed is growing so fast.
33,Ok so it's not a barn owl.
33,He's done Boy do I love these little critters.
33,How exciting I got a video file please excuse the jiggedy-jaggedy cam holding job I was so excited I ran in and got my tripod after I got this footage and trying to edit it enough so that he's visible on the monitor is giving me a headache LOL Boy what a beauuuuuutiful bird and so BIG I thought it was an eagle flying thru the backyard with that wingspan then he landed and woaaaahh How cool is this Clicky to see my backyard barn owl It will probably play in your browser media player best viewed at 100% and may take a few minutes to cache on a dial-up as it's a large file.
33,You know it really does a heart good to know that my clients can see a work in progress and already feel confident that the finished piece will be worth investing in.
33,Squirrely the Third This is just a work in progress now he will very realistically be begging for corn by the end of the day today (So if you want to snag him up before he's finished or list him on ebay drop me an e-mail He's 8x10 in ink) We've had such funky weather here the last few days another thunderstorm is supposed to hit tonight.
33,I painted today Show ya tomorrow.
33,Good evening Well actually it's morning in Iraq so Good morning (honey) I hope you all had a good day/night.
33,I've got so much to do around the house here I've been bad about updating I've been spending a lot of time out in the yard and still have much to do and I'll be starting up a couple of commissions here shortly too.
33,This is the back of my studio which if you didn't already know was just added on to our house right before winter.
33,Yep I am afraid of heights.
33,So here's my hubby kneeling over there by the medics bag handing his first aid supplies to him as he treated a slightly injured Iraqi after a little accident today out on patrol.
34,My mother and my sister both have varicose veins.
34,I have decided to just post here tips and other food-related things at any day.
34,It took awhile for me to look for new ways to calculate this (my Tanhausser's Formula might be outdated already.
34,Don't throw those old newspapers away You can use them for: -wiping off excess oil/butter from the pan before washing (oil may harden if thrown into the sink and may clog later).
34,When I was still in the Philippines everytime we had a family gathering I would always be the one tasked to prepare leche flan and lumpia.
