labels,text
Student,Death-..Once again on my mind that simple desire for something that only time can bring...Or maybe that accident I've always dreamed of...To die doing something I love...Or just walking down the street...Alone...As always...Just to die now...Alone...All alone leaving nothing behind..No one to cry for my death..My disappearance...For the way I just left for my own will...I had gone because I wanted to...I really do..I wish it would be as easy as it seems...I mean..Its just dying..I actually don't care where I'll go after death..It doesn't matter where my destiny shall take me when I'm gone..As long as I was gone....As for what I believe...Anything is better than being alive and having to be right here...Right now....As if there was anything left for me in this world...Anything worth my time..Anything worth living...Anything worth that so called 'limited time' God.. (as if he was real jajaja) gives people is just shit...At least for me it is...If anyone could ever want it..Hey its yours...Its not like I'm gonna use it in anything better...I feel as if I didn't need it...As if there was no use in having to live...Living was just meaningless...I was..And am gonna die anyways...So why not just do it now.....Why live anything more.Some say life toughens you by experience...Bad experience...But I don't want to get any tougher...No more experiences...No more suffering....No more life...Please I beg you...Take this away from me....Take my life where I cant ever find it again..Take it somewhere else...Hide it....Disappear it....Make it fade away...Put it in a box...Lock it away...Lock everything I once had away...Feelings..Memories...Thoughts....Wishes...Dreams...Take it all away...I don't want it in me anymore...I just want emptiness...I want to feel nothing..At all...Just to be empty inside...So that I don't have to go through anything that could harm me...Ever again...Just to be hole...Empty.....Useless....
Student,“There is neither happiness nor unhappiness in this world; there is only the comparison of one state with another.
Student,There she was..Standing there in the middle of the night..All tied up inside because of her problems...No where to go...No one to save her from what she was becoming....Losing her self in the atmosphere...Loosing her self in no ones dreams...Loosing her self in between....Lost...Trying to find her way...Getting nowhere...Trying to find a place...A spot to stop hiding...Start facing what was going on in her life...To start realizing NOTHING was alright...And it was never going to be...Not ever....Never again..To realize..That she had lost it all...
Student,'I walk down the face of this Earth alone.
Student,There I stood..In that dark cold night...Staring right into those eyes who had been watching me as I walked through that dark...Endless forest....Those eyes that had watched me...That had followed me..All the way through the forest....Then I got lost...That's the only reason I saw the eyes on the first place..I felt watched ever since I entered the forest....But I didn't want to look back...So I just went on...But now...I was lost...I got lost and looked all around...But I stopped in the eyes...Dark eyes...I could only see some little shine on the...But no color...Just shine..And I was freaked...I looked into those eyes..But wasn't scared at all...Those eyes seemed to be admiring me...Meant no harm...But as I looked at them they drank my essence..I didn't feel anything..I just felt tired...But I wasn't tired...I was just dying...Slowly...Maybe too slow to notice what was happening...To really know that I wasn't ok..That my life...My essence was taken away from me...Because I got lost and looked into those eyes...Then I died...After hours of staring...I died...Those eyes took all my Essence...They took my soul...They took all that made me...Well...Me...
Technology,I slept too much I love 'Law & Order.'
Technology,you put many words in the blogger
Technology,When Justice Is Mocked By BOB HERBERT he jovial voice on the other end of the phone was that of Robert Keahey the district attorney for the First Judicial Circuit of Alabama which includes the tiny town of Butler in Choctaw County.
Technology,I've always had a soft spot for Russians.
Technology,I'd love to reread 'Lolita' after learning French.
Technology,I know the feeling you are going though when trying to read a story you like but for some reason the writing style just sets you on edge.
Technology,Currently reading 'The Master & Margarita' by Mikhail Bulgakov.
Technology,okay fellow bloggers - this time i'm serious.
Technology,we are the wine bringers the elegant the wasted the tumultuous few who slip away unnoticed dressed smartly in happy plaid
Technology,may we all wish ben well on his trip to fairyland.
Technology,That is what I am on now in my current re -read on the books.
Technology,i have read it - up to book 5
Technology,Read Robert Jordon's Wheel of Time series.
Technology,this weekend will be a weekend of reading - i will finish being and nothingness by sunday evening.
Technology,I will not eat this plate of broken glass No not me
Technology,today with my new hair color and clothes and etc.
Technology,'This is a fancy way of racial profiling' said Carl Baron an immigration attorney and researcher at the University of Texas.
Technology,It is an angry flower alright.
Technology,check out bob the angry flower www.angryflower.com
Technology,hahahahha Orkish Name for Benjamin Alan Crume Haley Brlok the Drooler
Fashion,I like the fishes cause they're so delicious.
Fashion,Which Sesame Street Muppet Are You Stoner if it doesn't work out with Matt and if Karen and I fall on hard times...
Fashion,Which Sesame Street Muppet Are You And now I am blind too.
Fashion,Which Sesame Street Muppet Are You Ah...Christ.
Fashion,Stoner: Go ahead and just take the rest of the day off.
Fashion,Two more looooooong hours until this day is over.
Fashion,This is why I NEVER eat in that dump.
Fashion,SHOOT ME NOW I just spent my lunch time in the company-provided break room trying to peacefully eat my lunch and read my book.
Fashion,True Confession Time/I'm Free/Helene Beware I can run but I cannot hide: I drink soy milk.
Fashion,Helene it was I knew it from the first episode I ever watched -- I wasn't even swayed by Gwen.
Fashion,Alright tonight it's going to be Helene all the way.
Fashion,Duf 'Skorts' should definitely NOT have an asterisk next to them.
Fashion,That's a funny question because off-hand I can think of a ton of things you are supposed to give up but never do.
Fashion,Oh and one other thing women at this office can wear denim dresses and skirts on Monday through Thursday but men cannot wear denim pants (a.k.a.
Fashion,HAL and I decided that there are things you have to give up when you become an adult.
Fashion,MS Mail...oh God don't get me started.
Fashion,Speaking of things people say that are wrong/funny: New Yorkers say 'dater' not 'data'.
Fashion,That's probably how Winona rationalized it as well.
Fashion,I would say: 'delta' 'raise the helicopter' 'bandwidth' 'value proposition' and my all time favorite (or least favorite as the case is) is: 'MS mail' HAL DJS and I work with a woman who cannot say e-mail for some reason.
Fashion,My least favorite corporate phrases of the decade: 'Let's talk about your issues.'
Education,It may be just a waste of time or perhaps an online bookmark file.
Education,ONE..........MORE...........DAY I can hardly believe it I went to workout tonight and-- pathetically (sp)-- it hurts to sit here and type.
Education,I can hardly believe it Only 2 more days left of school With the kids that is...
Education,There's something about rain that feels so fresh.
Education,I don't have much time today to write.... or think for that matter.
Education,Yesterday....... or maybe it was the day before....
Education,You know I've seen people do this 'blog' thing before and it always intrigued (sp) me.
Education,I guess some days I'm a writer.
Education,When we first started the Writing Project we were told that we were all writers.
Education,Today we are in the computer lab and we are supposed to be doing anything we need to pertaining to writing.
Education,Lucy is whining so this won't be long...
Education,I cannot believe school is starting.
Education,I picked this new template..... now I'm not quite sure what I think of it.
Education,Garth Brooks once sang 'sometimes I thank God for unanswered prayers'… at times I wonder why anyone would think that way.
Education,Not long after I moved to Australia a local news program featured a segment concerning a woman in a small town who was forced by the city to erect a fence around her property.
Education,If you are an American visiting Australia you will undoubtedly be asked one somewhat simple question: 'Are you from Canada' The first few times this happens you smile politely and say 'No sorry I'm from Ohio' or whatever the case may be.
Education,Oh my goodness this is my first blog post.... now I'll have to think of something to say :)
Education,My co-workers and I were talking today about what games we used to play when we were younger (talking about the 70’s here).
Education,When I was young I worked at our small town library.
Education,Had a fantastic time away 'up north'.
Engineering,Critics are well wishers in disguise Hey Hash everything meta begins from something abstract...coz even emotions are abstract Few run away from what they feel is true coz they want to believe it otherwise and hoodwink themselves.But truth is something like an air packet under a water body...itz gonna come up and burst your bubble.
Engineering,well some words of advice for Diablo and BABA ..man u guys talk so meta physical ..its so hysterically rubbish ... its more like u guys talking on a topic like 'PHYSICS OF SCIENCE' even though its crazy u can just bluff abt it and make it sound sensible ..LOL hehehe ..dnt take it personally Assi can be a good writer..he shldnt waste his talent..
Engineering,......A PORTAL is created for everyone to commune & share their vibes...alas mortals are always tied to a materialistic bondage....commitments & expectations pull them apart from what they are destined to commit & act....for itz only after death they realize their chance has slipped...& all they have got is eternity to atone their sins....do remember life is brief but after death lies the real test
Engineering,just for smiles Hey guys Please give due credit to Mr Rao he has this to say regarding a blog post about microsft.
Engineering,U know Diablo every person has a aura (I mean the one that is seen around the head of great people) Now only children see this aura and when u grow up will not be able to see it.
Engineering,Life is indeed a funny musical chair competition....the music keeps ringing in your ears ripping your tender ear membranes....for a fewLady Luck smiles & they get a seat...others keep running in the dark...banging their heads..bruising their bodies..wrecking their confidences...they just keep running hoping that the music is going to stop the next instant Alas mortals are blessed only with that...HOPE -Diablo-
Engineering,Hi people Hw u guys doing i wanted to knw who is Diablo aka Dreamer_80 A couple of things.
Engineering,Babies find my face funny.. Every time I get the privilege to go coochie coo a small baby am the one who gets butterflies in my stomach soon as I get into the scope of his/her vision....There is a half baked burp & a sudden gumless smile do find babies cuteadorable & yes extremely huggable.Adorable is fine with me...But why do they laugh when they see my face Most of my pals say its actually a gift to make someone laughbut babies..Its hard to digest for me.Maybe they are a more intelligent class than what they subtly portray might say it reflects on my insecurity or whatever...But its not a particular baby...Its the whole clan.
Engineering,Hey nice Cyber shack to voice our ruptured thought fragments....thankz roomie.....itz like goin to the Gym once more rightKau TDH back in action....bulletins are gonna flow from my quiver all over...hang on -Diablo-
Engineering,Good morning to all has any one worked on Dynaforms and beanutils..me doing some R n D on it...any pointers would be appreciated.. also something called WASBUILDER(it is suppose to create action accessor classes ..) Thx in advance Harish A Reddy
Engineering,hey paro..wht the heck is this ....i dont see the 'whole world watching us' ... its jus u here.....mann we need this.
Engineering,hi guys.. hw is everyone doinglooks like only baba is posting messages..(baba a.k.a parvez) Nthg much frm my side ..just work work and work...shifting to a new house next month.. got a java project to work frm next week..
Engineering,Thanks for all the wishes guys.
Engineering,Well we have relic now (reminds me of age or empires… 2nd year in MIT).
Engineering,Hi all Roshan and kau..am waiting for ur treats..dnt worry will come and take it frm u guys when i cme there.... kishore wakes up at last yo man ..we shld invite more people...only baba is posting blogs..looks like he doesnt have any work ...JK Gr8 stuff kau ...infy ka maths olympiad...hmm any guess whts the first prize...trip with parvez to mudabidiri(couples stay)..so u wana go for the contest LOL Assi has become quiet now... well thats abt it now...
Engineering,HAPPY BIRTHDAY Guys Sometime since my last post here.
Engineering,First things first HAPPY BIRTHDAY TO KAUSHIK AND ROSHAN Hey kau good luck on the math thing.
Engineering,Hi..looks like our blog space is finally kick started... Kau ur birthday..saala phone number nahi detha hai call karne ke liye tu.. u never call also .. assi and his conical boobs..sounds like u r still the same gay i used 2 knw LOL hope u nvr fantacised on me (thx gd).. all da bst for CAT..me also planning 2 give..hvnt started my prep..wil kick start soon.. CAT is very easy but the diff btw men and boys is hw many less mistakes u commit in CAT :) Things r gr8 here..have been the top performer in my team..now i knw the technology so just screwing my seniors (bcs no one knws tech here LOL)..i just work for 3 hrs a day ..rest of the time i need to shw thm that i am working ...i code very fast...man i dnt knw y we nvr used like coding in college...now if i join MIT...i wil do pracs in 20 mins geee...
Engineering,Hi dudes My first post to this forum.
Engineering,wasp guys...sorry for my late responses...will be more proactive...
Arts,So today I got the new YM that the company insists on sending me although I did not pay for it.
Arts,I found this article today and I thought it was thought provoking...lets hear what you all think.
Arts,Do you know how hard it is to get somebody into church that doesn't believe in God I do.
Arts,We should admit we're broken... because when I feel judged by a Christian of all people it is the worst feeling in the world.
Arts,At Vespers last nite we had the opportunity to hear a wonderful message by a freshman here at the college.
Arts,Have you ever really needed to talk to someone but you haven't been able to come up with the right words to say.
Arts,I think that you've handled it absolutely perfectly.
Arts,Why is it so hard to talk to people about God I am a Christian and I know that every chance that I get I should talk about him but I know that I am not the perfect Christian so I feel like I cant talk about him.
Arts,What really bothers me is people say they don't have time for God.
Arts,You know what I get sick of....well...actually a whole lotta stuff....God did give me a critical spirt....I have to use it...but anyway...back to this specific instance of agitation...I really don't like how Christians do their best to try and not be controversial...we don't talk about politics..we don't discuss the latest news...we don't discuss the holes that exist in the bible...we don't go out on a limb and say things that might .....just might....make a whole lotta sense... everyone is in the same boat.....i have realized that a lot of christians think that church...the instituion...not just our church... is not doing a good job...but no one says anything...for two reasons....one....the same people who think there are a whole lot problems don't have any solutions....or two....they know the problems and have a good guess at solutions...but are too scared to vocalize their beliefs because they are scared what the other people in the room will think about them... give you an example...I was at this convention and we were supposed to break up in groups of five or six and do some dumb exercise that was really just an excuse for the speaker to go pee...and I was talking with this group of three youth workers from seattlle who were starting this new ministry...we were talking about effective ways to minister...and I said that maybe the best solution is to not come into ministry thinking we have all the answers...that maybe Christianity doesn't answer all life's question...btw...i am a little reluctant to write this on this blog...so don't tell anybody....anyway...these three folks from Seattle looked at me like I was the anti-Christ.....later we were told to pray in those groups about our ministries...I was thinking the whole time that I was praying out loud that those three people must think that God doesn't even listen to my prayers.... the worst kind of judgement is silent judgement...if you are gonna think that I am a heretic at least tell it to my face...instead of going back to your regular group and telling a story about this crazy extremist you met at a youth convention... alright...rant ended...
Arts,On my way to church yesterday I began to reflect on what Megan wrote about her friends.
Arts,I know there are some people who are turned off to God no matter what.
Arts,You know it seems that there are just some folks out there that don't get it...that will never get it....like God has really hardened their hearts....it seems so stupid...but I don't know if Christ came to save everyone...whenver he took the cup at the Last Supper he said 'this blood is shed for many for the remission of sin' notice that he didn't say everyone.
Arts,I'm getting lonely sitting here bored realizing it's 1 pm on a Sunday and I bet a lot of people at the FBC are having lots of fun... Robb Where are you when I need to use you for a ride ...I kid I kid... By the way I was kind of 'sadded out' when a guy from the youth group came up to me the other day.
Arts,I think Katie is right on with her advice.
Arts,By the way I am having a graduation party at my house on May 23rd... at 4 pm... if anyone wants to come... my mom is a freak and has lots of food for everyone...
Arts,Abercrombie and Fitch put pictures of naked people on their bags when you get stuff from a store.
Arts,So...tonite was my last night ever at a Greenville College chapel type event...now let me tell you...that is an odd odd thing...I was taken aback not because of the music or the atmosphere...but the fact that its over....no more of the same stuff for the last four years...time for me to grow up and face the world and all that garbage.. (begin rant) you know what I am sick of...the christian subculture...I am absolutely sick of how restrictive it is...we have a christian book store on campus..actually about fifty feet from apartment...there is this little poster in the window of this store that says 'EXPERIENCE THE PASSION HERE'....what in the world does all that crap mean....I don't what to be crucified...I read the book...why in the world would someone want to experience that.... what really got me is....all the crap that this bookstore has about the passion....there are books and cds and necklaces...necklaces for goodness sakes...these people are exploiting the death of my messiah...the savior of the world has been reduced to a fake nail hanging on a piece of leather around some thirteen year old kid in the midwest...and we are fine with that...because its at least not a hemp necklace or something....
Arts,Be thou my vision O Lord of my heart Naught be all else to me save that thou art Thou my best thought by day or by night Waking or sleeping thy presence my light.
Arts,I don't know what's wrong but lately I haven't even been able to concentrate enough on praying to do it for just a few minutes.
Internet,love Function: verb Inflected Form(s): loved; lov�ing transitive senses 1 : to hold dear : CHERISH 2 a : to feel a lover's passion devotion or tenderness for b (1) : CARESS (2) : to fondle amorously (3) : to copulate with 3 : to like or desire actively : take pleasure in 4 : to thrive in intransitive senses : to feel affection or experience desire
Internet,love Function: noun 1 a (1) : strong affection for another arising out of kinship or personal ties (2) : attraction based on sexual desire : affection and tenderness felt by lovers (3) : affection based on admiration benevolence or common interests b : an assurance of love 2 : warm attachment enthusiasm or devotion 3 a : the object of attachment devotion or admiration b (1) : a beloved person : DARLING -- often used as a term of endearment (2) British -- used as an informal term of address 4 a : unselfish loyal and benevolent concern for the good of another: as (1) : the fatherly concern of God for humankind (2) : brotherly concern for others b : a person's adoration of God 5 : a god or personification of love 6 : an amorous episode : LOVE AFFAIR 7 : the sexual embrace : COPULATION 8 : a score of zero (as in tennis) 9 capitalized Christian Science : GOD
Internet,tickle us do we not laugh prick us do we not bleed wrong us shall we not revenge
Internet,heavy is the head that wears the wears the crown...
Internet,sigh...how would you like to come over to my house maybe rent a movie watch some DVDs could marvel at the downright insanity of Adolescence Mokushiroku on DVD together...that doesn't seem so hard to say here...
Internet,My heart is full Of hatred and loathing For your ugly faces And stupid clothing.
Internet,Guests who stay at the Painful Acres won't stay long so I rent by the hour they'll know why when they try to take a shower with the spicket on hot.
Internet,sigh...to be her prince for just one night...maybe i could hold that moment in my heart and live happy forever...die happy even...
Internet,welp...i cut my template code selected a new template then replaced it with a paste...and it seems to be publishing again...no thanks to any support from blogger.com support
Internet,welp...i sent an email days ago to blogger for help about this 503 'intermitent' problem that has lasted for days but allows me to publish if i keep editing and hit publish like 5 times...even tho it still shows the error....well anyway i still havent gotten an answer wtf happened to ACTUALLY GETTING HELP for stuff
Internet,tired...so tired...not just worn out from a day of working...but dead tired...weary of life of love (or lack thereof)...fatiqued from day-in/day-out of the same thing...tired of me...i want away from me...
Internet,it's about time for me to vanish again...from work at least...
Internet,i have to add i hate it when ppl leave w/o letting me say bye or night or anything...
Internet,blogger really sux sometimes too.... (error 503 preventing me from posting the last several)
Internet,wow...my house is now somewhat clean....scary...
Internet,what do you expect me to say here
Internet,what the fuck is wrong w/ me
Internet,maybe i'll try to just be happy with what i've got...maybe i can have friends...
Internet,what the hell are you even doing reading this
Internet,who am i kidding i don't stand a chance...
Marketing,This is a cool picture but I don't think that this view actually exists in town.
Marketing,Are happy fun thoughtful stories less interesting When we travel to Maine I'm always amazed at the amount of stories that are on the news that would never be covered in Mass.
Marketing,Love them or hate them find them here.
Marketing,Welcome to SeatGuru.com the source for airplane seat information.
Marketing,'If they had a super bowl for science and technology we'd win that too.'
Marketing,News reviews and This Day in Pink Floyd history.
Marketing,Unanswered questions are far less dangerous than unquestioned answers.
Marketing,I wonder what's in my backyard after seeing a few of these beauties circling over the weekend...
Marketing,Other than the wheels rolling up hill I'd almost think that this was real.
Marketing,The Best Web People Finders Are Free You don't have to spend money to get reliable information about somebody.
Marketing,Stinky flower set to bloom after 60 years
Marketing,&quot;Welcome to the real world&quot; she said to me Condescendingly.
Marketing,LONDON (Reuters) - Cigarette smokers die on average 10 years earlier than non-smokers but kicking the habit even at 50 years old can halve the risk according to half a century of research reported on Tuesday.
Marketing,KING Motto : SPES TUTISSIMA COELIS Translation: 'Our surest source of hope is Heaven' King is one of the hundred commonest family names in Ireland.
Marketing,A word to Thin Mint lovers: Girl Scouts are stepping up their efforts to make cookie deadbeats pay up.
Marketing,Blue sky clean and bright A breeze washes thoughts and cares.
Marketing,'Just because you can't prove something was there does not mean it was not there.'
Marketing,From the openings strains of Heart's 'Barracuda' to the end of The Doors' 'The End' sometimes there are pieces of songs that are cooler than the song itself.
Marketing,They paved paradise and put up a parking lot.
Marketing,More money may allow you to buy a bigger house or a fancier car but there's one thing it doesn't get you: more sex.
Communications-Media,Ok the new poll is probably in poor taste.
Communications-Media,Ok. Not much to say here but you should check out the selection I have up on the RECOMMENDED READING site.
Communications-Media,Well I promised something light-hearted for my next entry.
Communications-Media,So I stopped watching TV when I was about 20.
Communications-Media,THOUGHT OF THE DAY: 'This is not the end of an era however but the beginning of a lifetime the edge of the future the beckoning of the gods.'
Communications-Media,Real quick post for all you joyful readers.
Communications-Media,One more reason to hate reality TV: I'm starving last night around 8 so I head down to my local bar in Long Branch for a grease burger.
Communications-Media,Ok I just wrote a freaking novel of a post but lost it when this damn thing logged off.
Communications-Media,Alright I'm here alive and generally well.
Communications-Media,Sake is a 6800 year old beverage.
Communications-Media,Here is something for all of you.
Communications-Media,Details are blurring together... chemical compounds in my brain are breaking down... synapses burning out like ratty filaments... snippets of Eagles songs playing over and over in my ears.... A poet that I've never met wants to move to Jersey and live with me.
Communications-Media,All right everybody I'm back in Jersey and it looks like someone filled up my calendar until July trashed my apartment and set a bomb off in my cubicle.
Communications-Media,Well folks I came out ahead in the big scheme of things.
Communications-Media,VIVA LAS VEGAS VIVA LAS VEGAS I'm up about $100.
Communications-Media,Ok I didn't sign in from Baltimore and I'm sorry.
Communications-Media,I went back to the Ohio and the Muzak filled the air from Seneca to Cuyahoga Falls.
Communications-Media,The Bar Scene: Tuesday nights are for karaoke.
Communications-Media,First of all everyone reading this needs to hook up with FRIENDSTER right now.
Communications-Media,I'd like to take time out of my busy day to mention...
BusinessServices,Ok so here I am Shelly got me started on this Blog thing I think it's a great idea And you are probably wondering what is with the titles and names and all that I used krispykristi because right now I am sitting here burnt to a crisp I just got back from California And boy did I get some sun It hurts like hell Those of you who know me know that I am a tad bit fair skinned So two hours on the beach and bam you have 2nd degree burns and sun poisoning It's wonderful I feel so good right now That's sarcasm by the way And the Heavens Ta Besty well that is just a little inside joke between a friend and I ( You know who you are)
BusinessServices,'Love is that condition in which the happiness of another person is essential to your own.'
BusinessServices,'Friendship may and often does grow into love but love never subsides into friendship.'
BusinessServices,'Lovers speak a language only understood by two.'
BusinessServices,'Try doing the thing it is that you think you cannot do.
BusinessServices,'Go searching in expectation of what love will give you and you will never find it.
BusinessServices,'Happiness can come freely and unexpectedly-don't seek it too desperately.
BusinessServices,'Happy people are in general calm people.'
BusinessServices,'Happiness lies in becoming unafraid of change.'
BusinessServices,'Don't burden yourself with anger for your enemies.
BusinessServices,'Happiness is where you are and what you do.
BusinessServices,'Happiness costs nothing and is worth so much.'
BusinessServices,'Happiness is feeling that the world needs your work.'
BusinessServices,'Anything I've ever done that ultimately was worthwhile initially scared me to death.'
BusinessServices,'Learn to find joy in the simple things the quiet things and the things that come free.'
BusinessServices,I was just reading some of my past blogs and I am realizing that I am starting to get boring in my blogs.
BusinessServices,'Depression has a knack of feeding on itself but cannot live in a calm heart.'
BusinessServices,'Don't expect the impossible of yourself-there are limitations to being human.'
BusinessServices,I had a great weekend And I was just catching up on everyone's blogs Very interesting Cory...you are very talkative when you are drunk I like it though Maybe someday we can all get together again and get drunk I have a really bad feeling today and I am not sure why.
BusinessServices,'Those who want to succeed will surely find a way and those who don't will find an excuse.'
Government,I'm not from Benton my children won't be backwards
Government,I thought you were updating this damn website today
Government,check out the latest happenings of Piccolo the Gnome at www.piccolognome.com
Non-Profit,These are actual ketchup bottles I bought in the grocery store today.
Non-Profit,What ever happened to what the U.S. Government was telling us after 9/11 Something about going about our normal lives and don't let the terroist overcome us Now Tom Ridge (the guy that just last week was trying to scare the U.S. people of yet another possible terroist attack with no presice information) and the Bush administration are asking the Justice Department on how to go about legally delaying elections for this year.
Non-Profit,Now the real prospects for authentic democracy depend on something else.
Non-Profit,There are no plans yet to remake 'The Dirty Dozen' but music's own dirty dozen are heading to Hollywood.
Government,My beautiful fiancé was pregnant with our first child her hand in mine gripping tightly that which she would soon have to let go.
Government,Swiftly I turned the corner and entered to an obstructed view of the labor and delivery room.
Government,Drive On Lyrics by Johnny Cash I got a friend named Whiskey Sam He was my boonierat buddy for a year in Nam He said is my country just a little off track Took 'em twenty-five years to welcome me back But it's better than not coming back at all Many a good man I saw fall And even now every time I dream I hear the men and the monkeys in the jungle scream Drive on don't mean nothin' My children love me but they don't understand And I got a woman who knows her man Drive on don't mean nothin' drive on I remember one night Tex and me Rappelled in on a hot L.Z.
Non-Profit,Revising my previous post: I said that Marxism now has become a product.
Non-Profit,The other afternoon I was walking around CD Warehouse and I saw something unusual.
Non-Profit,Akira Kurosawa's first collaboration with Toshiro Mifune (aka the greatest actor ever) is a doozy of a cop film.
Non-Profit,You're Tuesday night consists of: Reading 75 pages of a Steven King fantasy serial Failing miserbaly to pick up a little Italian Watching a minor Marx brothers' film featuring a really bad actor who's going way out of his way to make 'Jumping Butterballs' a popular catch phrase Falling asleep while listening to conservative bloggers interview Michael J. Nelson on the radio You enjoy all of the above mentioned things (except failing to learn Italian)
Non-Profit,Jumping Butterballs Bubba Ho-Tep is perhaps the single greatest and most important American film ever made.
Non-Profit,Okay so not to toot my own horn but I'm starting to get a handle on this whole food thing.
Non-Profit,Went to Monday Night Discussion at the Oaks last night to check out Monty Python's Life of Brian on the big screen.
Non-Profit,No matter how cool I think I am there is no escaping the fact that I am anything but.
Non-Profit,Okay so going into the day I was little frustrated at having found no one to go to the David Byrne concert.
Non-Profit,Disregard the mentioning of Au hasard Balthazar playing in Columbus in the previous post.
Non-Profit,I've just realized that there's something truly profound about Daffy Duck.
Non-Profit,I went down to the Harris theater last night to catch Stop Making Sense the Talking Heads concert film.
Non-Profit,My MST thirst is ever growing.
Non-Profit,I went and hung out at the Arts Festival all day Sunday.
Non-Profit,This is from the MST3k website: MSTies are funny.
Non-Profit,Does anybody else think that the elevated stands that you use for gerunds when diagramming a sentence are cool Yeah I'm almost positive that I'm alone on that one.
Science,Can you decipher the following sentence: Vtuqysmsaudod od ypfsu dyoaa pmr pg yjr zpdy ntoaaosmy smf zpdy omyrtrdyomh gorafd pg trdrstvj.
Science,This competition is on Friday the 23 rd .
Science,Venue : Lab Four Time : Break Senior and Junior Co-ordinators please inform the populace.
Science,Hey Good to see EXUN keeping up with the latest trends on the web.
Science,All Exun members must attend the meeting on Wednesday during Break time in Computer Lab IV.
Science,Today was the big day The Columban Open Quiz Finals.
Science,I'm quite distressed with the quality of logos being posted.
Science,This is not just another proposed logo.
Science,Technologists ('computer people') like to use this word 'powerful' in peculiar ways.
Science,It's no secret that a lot of people have been trying to get into Exun these past few days because of an unexplained surge in publicity.
Science,Hello This is to let people know of an artificial intelligent bot that runs on MSN and talks to people.
Science,The competition took place on 2nd August 2004 and 27 people took part.
Science,We participated in only three events out of a total of five as we neither had a participant for Group Discussion nor a software to submit for software Display.
Science,The Sleeping President has Specially woken up to give you this news... Get Up you Morons iPod Mini Has Been Launched in India.
Science,Did you know that Intel EEs(Extreme Edition) are based on the Galatin core that isthey are Xeons in the disguise of P4s.
Government,The poem written below is so sappy I laughed when I read it today.
Government,Talk is cheap... Two weeks ago I was convicted that talk was cheap.
Government,Signed up for blog because I wanted to record what God was teaching me day by day.
Government,Lost mouse tail & spleen on the ground...
Government,Her splinter my plank Sat down last night with Christian sister S-- and looked at her resume.
Government,A few blogs ago I wrote about my detailed plans.
Government,Flying Buddha Very very disappointed to find a jade buddha of wealth in my mom's room yesterday when I visited.
Government,Quick summary of the trip so far.
